model_key,family,repo_id,attn_backend,compiled_model,series_label,sequence_length,batch_size,latency_seconds,tokens_per_second,tokens_per_second_with_padding,sequences_per_second,pad_fraction,peak_memory_mb,pass,error
esm2_8m,esm2,Synthyra/ESM2-8M,sdpa,True,Synthyra/ESM2-8M|sdpa|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_8m,esm2,Synthyra/ESM2-8M,flex,True,Synthyra/ESM2-8M|flex|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_35m,esm2,Synthyra/ESM2-35M,sdpa,True,Synthyra/ESM2-35M|sdpa|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_35m,esm2,Synthyra/ESM2-35M,flex,True,Synthyra/ESM2-35M|flex|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_150m,esm2,Synthyra/ESM2-150M,sdpa,True,Synthyra/ESM2-150M|sdpa|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_150m,esm2,Synthyra/ESM2-150M,flex,True,Synthyra/ESM2-150M|flex|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_650m,esm2,Synthyra/ESM2-650M,sdpa,True,Synthyra/ESM2-650M|sdpa|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_650m,esm2,Synthyra/ESM2-650M,flex,True,Synthyra/ESM2-650M|flex|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_3b,esm2,Synthyra/ESM2-3B,sdpa,True,Synthyra/ESM2-3B|sdpa|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esm2_3b,esm2,Synthyra/ESM2-3B,flex,True,Synthyra/ESM2-3B|flex|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esmplusplus_small,esmplusplus,Synthyra/ESMplusplus_small,sdpa,True,Synthyra/ESMplusplus_small|sdpa|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esmplusplus_small,esmplusplus,Synthyra/ESMplusplus_small,flex,True,Synthyra/ESMplusplus_small|flex|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esmplusplus_large,esmplusplus,Synthyra/ESMplusplus_large,sdpa,True,Synthyra/ESMplusplus_large|sdpa|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
esmplusplus_large,esmplusplus,Synthyra/ESMplusplus_large,flex,True,Synthyra/ESMplusplus_large|flex|compiled=True,64,2,0.0,0.0,0.0,0.0,0.0,0.0,True,
